gameId,playerId,tangram,utt_length_words,ownGroup,blockOrder,condition,origText
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,B,1,ownGroup,first,ownGroup_first,praying
znqg5oiJkLubdmf2a,j6hbY87Cv8JQ3pzuB,D,2,otherGroup,second,otherGroup_second,Both fetets
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,B,3,ownGroup,first,ownGroup_first,"kneeling, open arms"
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,A,10,otherGroup,second,otherGroup_second,Is standing on one feet or kicking with arms up
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,C,3,ownGroup,first,ownGroup_first,both hands up
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,C,5,otherGroup,second,otherGroup_second,"Slipping, falling with arms up"
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,A,3,ownGroup,first,ownGroup_first,one leg up
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,C,6,otherGroup,second,otherGroup_second,"Is lying down/ is slipping, falling"
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,D,3,otherGroup,second,otherGroup_second,Standing both feet
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,D,3,ownGroup,first,ownGroup_first,bowl in hands
znqg5oiJkLubdmf2a,nYXhDfNHSFDhQonSj,D,6,otherGroup,second,otherGroup_second,Is standing straight with both feet
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,A,3,otherGroup,second,otherGroup_second,standing one foot
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,D,11,otherGroup,second,otherGroup_second,Standing up straight with a diamond head and arm out left
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,C,3,otherGroup,second,otherGroup_second,both hands up
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,D,3,otherGroup,second,otherGroup_second,bowl in hand
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,C,4,otherGroup,second,otherGroup_second,"sliding, falling, arms up"
znqg5oiJkLubdmf2a,dZKMMu9w2nMjC6YtK,A,5,otherGroup,second,otherGroup_second,"Standing on one foot, kicking"
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,B,3,otherGroup,second,otherGroup_second,praying or mouse
znqg5oiJkLubdmf2a,5Q6MByedLGJZsKkSg,B,3,otherGroup,second,otherGroup_second,"kneeling, open arms"
RfQj6i5FTEKewPtdP,bohYp3XXpnHCpxAz3,A,3,otherGroup,second,otherGroup_second,one leg up
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,A,1,otherGroup,first,otherGroup_first,zombie
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,B,1,otherGroup,first,otherGroup_first,praying
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,C,1,otherGroup,first,otherGroup_first,ghost
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,A,3,otherGroup,first,otherGroup_first,one leg up
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,D,3,otherGroup,first,otherGroup_first,holding a box
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,B,8,otherGroup,first,otherGroup_first,woman in a dress/kneeling to the right
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,A,2,ownGroup,second,ownGroup_second,a zombie
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,D,11,ownGroup,first,ownGroup_first,A praying monk or pope with the diamond head facing left
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,C,3,otherGroup,first,otherGroup_first,two arms up
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,C,1,ownGroup,second,ownGroup_second,ghost
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,A,11,otherGroup,first,otherGroup_first,"looks like a zombie on one foot, staring at the sky"
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,B,9,otherGroup,first,otherGroup_first,"A woman with a dress, kneeling towards right,"
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,B,7,ownGroup,first,ownGroup_first,Looks like he is on his knees.
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,D,5,otherGroup,first,otherGroup_first,monk/praying figure standing upright
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,A,10,ownGroup,first,ownGroup_first,Guy standing on one leg and one leg is up
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,B,8,ownGroup,second,ownGroup_second,woman in a dress/kneeling to the right
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,C,8,ownGroup,first,ownGroup_first,Looks like a ghost with both hands up.
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,A,9,otherGroup,first,otherGroup_first,"Zombie standing on one foot, going to the left"
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,D,10,otherGroup,first,otherGroup_first,"A monk facing left, standing upright, as if carrying something."
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,C,3,ownGroup,second,ownGroup_second,two arms up
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,D,3,ownGroup,second,ownGroup_second,monk/praying figure
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,D,17,otherGroup,first,otherGroup_first,"he is in straight position, he is holding a box or a candle or some dishesh idk"
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,A,3,ownGroup,second,ownGroup_second,one leg up
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,C,6,otherGroup,first,otherGroup_first,Flying ghost with both hands up
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,A,8,ownGroup,first,ownGroup_first,Looks like a zombie with one leg up.
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,C,9,otherGroup,first,otherGroup_first,"A ghost with both hands up, as if shrugging."
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,B,15,ownGroup,first,ownGroup_first,The woman in the dress with the triangle titties and hair. She is facing left
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,C,5,ownGroup,first,ownGroup_first,The ghost with arms up
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,C,15,otherGroup,first,otherGroup_first,"similar to a ghost, or a flying guy, both arms to the sky, oblique orientation"
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,D,20,ownGroup,first,ownGroup_first,"He looks like a monk/pope someone in church clothes, facing left side. might be holding something in his hands"
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,D,11,ownGroup,first,ownGroup_first,He is in straight position holding a box on his left.
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,D,8,otherGroup,first,otherGroup_first,Person with a box on the left side
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,A,8,otherGroup,first,otherGroup_first,"Someone walking left, or standing on one leg."
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,C,7,otherGroup,second,otherGroup_second,The ghost with arms up going left
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,B,6,otherGroup,first,otherGroup_first,"Person on knees, looks like praying"
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,B,1,ownGroup,second,ownGroup_second,praying
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,B,12,otherGroup,first,otherGroup_first,"a guy on his knees, open arms, he is praying or something"
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,D,3,ownGroup,second,ownGroup_second,holding a box
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,C,7,ownGroup,second,ownGroup_second,A ghost shrugging with both hands up.
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,D,8,otherGroup,second,otherGroup_second,The monk praying facing left with diamond head
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,C,6,ownGroup,second,ownGroup_second,Flying ghost with both hands up
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,B,10,otherGroup,second,otherGroup_second,"He is on his knees, looks like he is praying."
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,C,10,ownGroup,first,ownGroup_first,he has 2 arms up. Looks like he he confused.
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,A,10,otherGroup,second,otherGroup_second,The guy standing on one leg with one leg up
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,A,5,ownGroup,second,ownGroup_second,Standing with one leg raised.
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,C,8,otherGroup,second,otherGroup_second,Looks like a ghost with both hands up.
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,D,8,ownGroup,second,ownGroup_second,Person holding a box on the left side
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,B,8,ownGroup,second,ownGroup_second,A woman in a dress kneeling towards right.
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,D,8,otherGroup,second,otherGroup_second,In straight position holding box on his left.
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,B,10,ownGroup,first,ownGroup_first,I would call it she. Woman in dress on knees
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,B,6,ownGroup,second,ownGroup_second,"Person on knees, looks like praying"
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,A,5,ownGroup,first,ownGroup_first,he has one leg up
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,A,8,otherGroup,second,otherGroup_second,Looks like a zombie with one leg up.
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,D,10,ownGroup,second,ownGroup_second,"A monk facing left, standing upright, looks like holding something."
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,A,8,ownGroup,second,ownGroup_second,Looks like a zombie with one leg up
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,A,11,ownGroup,second,ownGroup_second,similar to a zombie on one foot staring at the sky
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,B,21,otherGroup,second,otherGroup_second,The woman in the dress with triangle titties and triangle hair at the back of her head. She is facing left
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,D,19,otherGroup,second,otherGroup_second,Looks like a monk/pope someine in church clothes. he is facing left and holding something in his hands
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,B,9,ownGroup,second,ownGroup_second,"a guy on his knees, praying with open arms"
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,B,12,otherGroup,second,otherGroup_second,woman in dress on knees. she is the smallest from all tangrams.
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,C,9,otherGroup,second,otherGroup_second,2 arms up. he looks like he is confused
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,D,14,ownGroup,second,ownGroup_second,"a stright position guy, holding a box or a candle or some dishesh idk"
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,A,5,otherGroup,second,otherGroup_second,he has one leg up
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,C,17,ownGroup,second,ownGroup_second,"looks like a ghost, oblique orientation, with the arms to the sky, it's a flying guy"
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,B,12,otherGroup,first,otherGroup_first,person praying with arms up. Has a triangle falling from his head
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,D,7,ownGroup,first,ownGroup_first,man standing still with left arm open
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,C,10,otherGroup,first,otherGroup_first,a person flying with open arms. Has no feet showing
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,G,8,ownGroup,first,ownGroup_first,Looks like someone dancing. Two triangles on right
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,F,12,ownGroup,first,ownGroup_first,"looks like a person sitting on a wall, with a square head"
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,C,8,ownGroup,first,ownGroup_first,"Looks like a person flying, with open arms."
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,G,15,otherGroup,first,otherGroup_first,"looks like dancer, has a square to the left and two triangles to the right"
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,F,4,ownGroup,first,ownGroup_first,Person sitting against wall
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,C,6,ownGroup,first,ownGroup_first,man flying - arms up without feet
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,C,15,otherGroup,first,otherGroup_first,"Person with two arms up, no legs/feet showing, seems like he's falling down"
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,D,10,otherGroup,first,otherGroup_first,"A person standing still pointing left, has a long sleeve"
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,H,5,ownGroup,first,ownGroup_first,Simple. No limbs. No triangles
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,F,12,otherGroup,first,otherGroup_first,"person sitting against a wall. can see leg and foot, square head"
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,E,10,ownGroup,first,ownGroup_first,"Person sitting against a wall, 2 triangles on its head"
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,G,18,ownGroup,first,ownGroup_first,"looks like a person dancing, with a square as a head, and two triangles as hand and foot"
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,A,12,ownGroup,first,ownGroup_first,zombie - one foot up one down with arms high on left side
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,E,6,ownGroup,first,ownGroup_first,Two triangles on top of square
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,A,11,otherGroup,first,otherGroup_first,"Person with one foot up, and another foot on the floor"
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,H,12,otherGroup,first,otherGroup_first,"person on knees, can not see any limbs, square for a head"
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,D,18,ownGroup,first,ownGroup_first,Looks like a person (kind of a priest) with an open left arm (with a long sleeve).
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,B,6,ownGroup,first,ownGroup_first,man praying/kneeling with arms up
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,G,3,ownGroup,first,ownGroup_first,person thats dancing
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,E,15,ownGroup,first,ownGroup_first,"two triangles instead of a square as a head, could also say a split head"
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,E,7,otherGroup,second,otherGroup_second,Two split triangles on top of square.
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,A,16,otherGroup,first,otherGroup_first,"Person walking staring at the ground. A penguin with a backpack. One foot up, one down"
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,B,11,otherGroup,first,otherGroup_first,"Person kneeling down, two arms up, seems like he's praying"
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,H,7,ownGroup,first,ownGroup_first,"Person sitting on his knees, no limbs"
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,E,13,otherGroup,first,otherGroup_first,"person sitting against wall, square head, two triangles or bunny ears on head"
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,H,5,otherGroup,second,otherGroup_second,Square head and no limbs
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,H,13,ownGroup,first,ownGroup_first,"the most simple one, with a square as a head and no limbs"
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,D,7,otherGroup,second,otherGroup_second,man standing still with left arm open
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,D,4,ownGroup,second,ownGroup_second,priest with long sleeve
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,A,11,ownGroup,first,ownGroup_first,"Looks like a penguin with a backpack, with one leg up."
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,F,4,otherGroup,second,otherGroup_second,person sitting against wall
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,C,2,ownGroup,second,ownGroup_second,person flying
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,F,11,ownGroup,first,ownGroup_first,"Person sitting with his head down, no triangles on its head"
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,G,10,otherGroup,second,otherGroup_second,person dancing. two triangles on right. square on top left
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,B,9,ownGroup,first,ownGroup_first,"Looks like a person kneeling, with both arms open."
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,H,7,otherGroup,second,otherGroup_second,"Person sitting on his knees, no limbs"
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,B,8,otherGroup,second,otherGroup_second,man kneeling with arms up - seems like praying
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,E,9,ownGroup,second,ownGroup_second,"two triangles on top, square head, leading against wall"
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,A,9,ownGroup,second,ownGroup_second,"penguin with a backpack, one foot up one down"
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,G,4,otherGroup,second,otherGroup_second,The one thats dancing
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,G,22,otherGroup,second,otherGroup_second,"looks like a person dancing, with a square as a head and two triangles as hand and a foot on the right"
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,C,7,otherGroup,second,otherGroup_second,man flying with arms up without feet
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,D,11,otherGroup,first,otherGroup_first,"Person facing left, seems like the arm(s) is pointing left"
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,B,2,ownGroup,second,ownGroup_second,person praying
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,F,11,otherGroup,second,otherGroup_second,"Person sitting with his head down, no triangles on its head"
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,G,11,ownGroup,second,ownGroup_second,"dancer, square head to the left, two triangles to the right"
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,E,9,otherGroup,second,otherGroup_second,split head ot two triangles instead of a head
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,A,11,otherGroup,second,otherGroup_second,zombie - one foot up one down with arms on the left
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,A,11,otherGroup,second,otherGroup_second,"Looks like a penguin with a backpack, with one leg up."
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,E,9,otherGroup,second,otherGroup_second,"person sitting against wall, 2 triangles on its head"
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,F,9,ownGroup,second,ownGroup_second,"person sitting down, can see foot and leg,"
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,B,6,ownGroup,second,ownGroup_second,"Person kneeling down, two arms up"
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,H,13,otherGroup,second,otherGroup_second,"the most simple one, with a square as a head and no limbs"
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,C,8,otherGroup,second,otherGroup_second,"Looks like a person flying, with open arms."
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,H,8,ownGroup,second,ownGroup_second,"person on knees, can not see any limbs"
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,F,14,otherGroup,second,otherGroup_second,"looks like a person sitting on a wall, with a square as a head"
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,C,13,ownGroup,second,ownGroup_second,"Person falling down, two arms up, and the legs/feet are not visible."
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,D,19,otherGroup,second,otherGroup_second,"Looks like a person (kind of like a priest), with an open left arm (with a long sleeve)."
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,B,9,otherGroup,second,otherGroup_second,"Looks like a person kneeling, with both arms open."
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,D,17,ownGroup,second,ownGroup_second,"Person facing left, with its arm(s) poiting left as well. Looks like he has long sleeves"
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,B,6,otherGroup,first,otherGroup_first,"deformed, sitting down on their knees"
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,E,4,ownGroup,first,ownGroup_first,sitting down bunny ears
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,A,16,ownGroup,second,ownGroup_second,Person with one foot down and another up. The foot that's up is facing left
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,A,7,ownGroup,first,ownGroup_first,It has on foot in the air.
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,E,5,otherGroup,first,otherGroup_first,sitting guy with bunny ears
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,F,5,otherGroup,first,otherGroup_first,sitting guy with no ears
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,C,6,ownGroup,first,ownGroup_first,Falling backwards with both hands up.
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,D,10,otherGroup,first,otherGroup_first,someone who is praying with their hands on the left
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,D,21,otherGroup,first,otherGroup_first,"to the one that look he is praying and wearing a cassock, not the one with the strange triangle and kneeling"
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,D,5,ownGroup,first,ownGroup_first,"Praying, with diamond on head."
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,G,8,ownGroup,first,ownGroup_first,weird dude with arms that are flying away
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,G,5,otherGroup,first,otherGroup_first,looks like it is running
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,B,13,ownGroup,first,ownGroup_first,Deformed guy with a triangle (right to his head) a little bit off
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,G,16,otherGroup,first,otherGroup_first,"weird thing that doesnt look like a person, some say that he is flying and running"
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,A,18,otherGroup,first,otherGroup_first,someone with 2 feet a cube on their back and 1 foot in the air while looking down
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,C,18,otherGroup,first,otherGroup_first,looks like a guy falling on its back. square in middle of 2 lozenges. arms in the air
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,A,10,otherGroup,first,otherGroup_first,The one with the tilted head and a lifted leg
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,H,6,ownGroup,first,ownGroup_first,guy with no arms standing up
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,F,5,otherGroup,first,otherGroup_first,"no ears, sitting, with legs"
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,H,8,otherGroup,first,otherGroup_first,standing person with no arms and no legs
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,E,3,otherGroup,first,otherGroup_first,with bunny ears
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,H,11,otherGroup,first,otherGroup_first,It looks like a standing person with no arms or legs
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,C,7,otherGroup,first,otherGroup_first,to the one with the arms lifted
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,H,7,ownGroup,second,ownGroup_second,standing person with no arms and legs
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,H,4,otherGroup,first,otherGroup_first,"no arms, no legs"
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,D,16,otherGroup,second,otherGroup_second,"It looks like it's praying and has a diamond on head, hands on the left"
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,F,6,ownGroup,first,ownGroup_first,guy sitting down with no ears
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,B,10,otherGroup,first,otherGroup_first,to the one with the strange tilted triangle and kneeling
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,A,5,otherGroup,second,otherGroup_second,One foot in the air
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,C,10,otherGroup,first,otherGroup_first,a guy falling backward with 2 hands in the air
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,G,16,ownGroup,second,ownGroup_second,weird thing that doesnt look like a person some say that it is running and flying
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,A,12,otherGroup,first,otherGroup_first,"one feet in the air, another in the floor, head looking down"
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,G,5,ownGroup,second,ownGroup_second,looks like it is running
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,B,12,otherGroup,second,otherGroup_second,"Triangle on the right side of square head, a little bit deformed"
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,E,5,ownGroup,second,ownGroup_second,sitting guy with bunny ears
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,C,5,otherGroup,second,otherGroup_second,"Falling backwards, both hands up"
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,F,5,ownGroup,second,ownGroup_second,sitting guy with no ears
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,G,8,otherGroup,second,otherGroup_second,weird guy with weird arms look like wings 
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,F,5,ownGroup,second,ownGroup_second,"sitting, no ears, with legs"
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,E,3,ownGroup,second,ownGroup_second,with bunny ears
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,E,4,otherGroup,second,otherGroup_second,guy with bunny ears
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,G,20,otherGroup,first,otherGroup_first,"it does not look like a person, it has a square in the top and two triangles in the right"
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,H,4,ownGroup,second,ownGroup_second,"no legs, no arms"
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,F,6,otherGroup,first,otherGroup_first,it looks like a sitting person
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,H,6,otherGroup,second,otherGroup_second,guy with no arms standing up
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,D,13,ownGroup,second,ownGroup_second,a person with their hands on the left looks like they are praying
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,D,20,ownGroup,second,ownGroup_second,"the one that look he is praying and wearing a cassock, not the one with the tilted triangle and kneeling"
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,E,9,otherGroup,first,otherGroup_first,it looks like a sitting person with bunny ears
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,F,8,otherGroup,second,otherGroup_second,guy sitting down with legs and no ears
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,B,9,ownGroup,second,ownGroup_second,"deformed, looks like is sitting down on their knees"
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,G,5,ownGroup,second,ownGroup_second,it has a weird shape
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,B,24,otherGroup,first,otherGroup_first,"looks like a deformed body, full body on the floor, 2 triangles on its sides on top, and a square on top of it"
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,H,7,ownGroup,second,ownGroup_second,standing person with no arms or legs
