gameId,trialNum,partnerNum,repNum,roomId,tangram,text,total_num_words,total_num_chars,listener,speaker,nlptext,non_stop_text,lemmatized_nonstop,post_own,post_other,intersection_own,non_empty_own,int_length_own,post_match_own,message_match_own,intersection_other,non_empty_other,int_length_other,post_match_other,message_match_other
Ko3v7THD2dqefyTAx,6,0,1,room0,C,"tilted to left, not straight",5,26,2iWCDAdpFvRCNSrEM,n3Q4td6qCse5aSv9e,"tilted to left, not straight","[tilted, left, ,, straight]","['tilt', 'leave', 'straight']","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']","['tilt', 'leave']",True,2,0.6666666666666666,0.6666666666666666,"['tilt', 'leave']",True,2,0.6666666666666666,0.6666666666666666
Ko3v7THD2dqefyTAx,7,2,1,room1,C,"both arms up, tipped to left",6,28,E5uTCaEvboyi9W2jE,n3Q4td6qCse5aSv9e,"both arms up, tipped to left","[arms, ,, tipped, left]","['arm', 'tip', 'leave']","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']","['arm', 'leave']",True,2,0.6666666666666666,0.6666666666666666,"['arm', 'leave']",True,2,0.6666666666666666,0.6666666666666666
Ko3v7THD2dqefyTAx,11,1,2,room1,C,"tipped to left, hands up",5,22,AfLPQRQ2yMkSegvuD,n3Q4td6qCse5aSv9e,"tipped to left, hands up","[tipped, left, ,, hands]","['tip', 'leave', 'hand']","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']",['leave'],True,1,0.3333333333333333,0.3333333333333333,['leave'],True,1,0.3333333333333333,0.3333333333333333
Ko3v7THD2dqefyTAx,12,2,3,room1,C,"tilted left, both arms up",5,25,E5uTCaEvboyi9W2jE,n3Q4td6qCse5aSv9e,"tilted left, both arms up","[tilted, left, ,, arms]","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']","['arm', 'tilt', 'leave']",True,3,1.0,1.0,"['arm', 'tilt', 'leave']",True,3,1.0,1.0
Ko3v7THD2dqefyTAx,13,0,3,room0,C,"hands up, tilted to left",5,24,2iWCDAdpFvRCNSrEM,n3Q4td6qCse5aSv9e,"hands up, tilted to left","[hands, ,, tilted, left]","['hand', 'tilt', 'leave']","['tilt', 'leave', 'arm']","['tilt', 'leave', 'arm']","['tilt', 'leave']",True,2,0.6666666666666666,0.6666666666666666,"['tilt', 'leave']",True,2,0.6666666666666666,0.6666666666666666
Ko3v7THD2dqefyTAx,3,2,0,room1,B,has both arms up and one leg up,8,31,n3Q4td6qCse5aSv9e,E5uTCaEvboyi9W2jE,has both arms up and one leg up,"[arms, leg]","['arm', 'leg']","['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']","['arm', 'leg']",True,2,0.4,1.0,"['arm', 'leg']",True,2,0.4,1.0
Ko3v7THD2dqefyTAx,4,1,1,room0,B,on knees,2,8,2iWCDAdpFvRCNSrEM,E5uTCaEvboyi9W2jE,on knees,[knees],['knee'],"['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
Ko3v7THD2dqefyTAx,7,0,1,room1,B,"looks like a woman dancing, both arms up",8,38,AfLPQRQ2yMkSegvuD,E5uTCaEvboyi9W2jE,"looks like a woman dancing, both arms up","[looks, like, woman, dancing, ,, arms]","['look', 'like', 'woman', 'dance', 'arm']","['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']",['arm'],True,1,0.2,0.2,['arm'],True,1,0.2,0.2
Ko3v7THD2dqefyTAx,9,2,2,room1,B,"on knees, goth arms up",5,20,n3Q4td6qCse5aSv9e,E5uTCaEvboyi9W2jE,"on knees, goth arms up","[knees, ,, goth, arms]","['knee', 'goth', 'arm']","['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']",['arm'],True,1,0.2,0.3333333333333333,['arm'],True,1,0.2,0.3333333333333333
Ko3v7THD2dqefyTAx,13,0,3,room1,B,the woman,2,9,AfLPQRQ2yMkSegvuD,E5uTCaEvboyi9W2jE,the woman,[woman],['woman'],"['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
Ko3v7THD2dqefyTAx,15,1,3,room0,B,"on knees, arms straight",4,21,2iWCDAdpFvRCNSrEM,E5uTCaEvboyi9W2jE,"on knees, arms straight","[knees, ,, arms, straight]","['knee', 'arm', 'straight']","['leg', 'left', 'arm', 'raise', 'slightly']","['leg', 'left', 'arm', 'raise', 'slightly']",['arm'],True,1,0.2,0.3333333333333333,['arm'],True,1,0.2,0.3333333333333333
LiXLPe9s6Cnxdjtxv,0,0,0,room0,G,the one with a long leg on the left side,10,40,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,the one with a long leg on the left side,"[long, leg, left]","['long', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['leg', 'left']",True,2,0.5,0.6666666666666666,"['leg', 'left']",True,2,0.5,0.6666666666666666
LiXLPe9s6Cnxdjtxv,0,1,0,room0,G,"the weird one, with a bog leg, big*, hello laju!",12,44,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,"the weird one, with a bog leg, big*, hello laju!","[weird, ,, bog, leg, ,, big, *, ,, hello, laju, !]","['weird', 'bog', 'leg', 'big', 'hello', 'laju']","['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['leg', 'weird', 'big']",True,3,0.75,0.5,"['leg', 'weird', 'big']",True,3,0.75,0.5
LiXLPe9s6Cnxdjtxv,0,2,0,room0,G,"hi minu, the weird one, with a big leg on the left",12,46,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,"hi minu, the weird one, with a big leg on the left","[hi, minu, ,, weird, ,, big, leg, left]","['hi', 'minu', 'weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['leg', 'weird', 'big', 'left']",True,4,1.0,0.6666666666666666,"['leg', 'weird', 'big', 'left']",True,4,1.0,0.6666666666666666
LiXLPe9s6Cnxdjtxv,9,0,2,room0,G,the weird one,3,13,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,the weird one,[weird],['weird'],"['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']",['weird'],True,1,0.25,1.0,['weird'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,9,1,2,room0,G,the weird one,3,13,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,the weird one,[weird],['weird'],"['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']",['weird'],True,1,0.25,1.0,['weird'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,10,2,2,room0,G,"the weird one, big leg :)",6,23,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,"the weird one, big leg :)","[weird, ,, big, leg, :)]","['weird', 'big', 'leg']","['weird', 'big', 'leg', 'left']","['weird', 'big', 'leg', 'left']","['leg', 'weird', 'big']",True,3,0.75,1.0,"['leg', 'weird', 'big']",True,3,0.75,1.0
LiXLPe9s6Cnxdjtxv,0,1,0,room1,H,"hi, round one, nearly spherical",5,27,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,"hi, round one, nearly spherical","[hi, ,, round, ,, nearly, spherical]","['hi', 'round', 'nearly', 'spherical']","['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']",['round'],True,1,0.25,0.25,['round'],True,1,0.2,0.25
LiXLPe9s6Cnxdjtxv,5,2,1,room1,H,"potato, that round one",4,20,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,"potato, that round one","[potato, ,, round]","['potato', 'round']","['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']","['potato', 'round']",True,2,0.5,1.0,"['potato', 'round']",True,2,0.4,1.0
LiXLPe9s6Cnxdjtxv,7,0,1,room0,H,round one,2,9,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,round one,[round],['round'],"['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']",['round'],True,1,0.25,1.0,['round'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,8,1,2,room1,H,potato :D,2,9,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,potato :D,"[potato, :D]",['potato'],"['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']",['potato'],True,1,0.25,1.0,['potato'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,12,0,3,room0,H,"round one, I wonder if they register this chat",9,44,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"round one, I wonder if they register this chat","[round, ,, wonder, register, chat]","['round', 'wonder', 'register', 'chat']","['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']",['round'],True,1,0.25,0.25,['round'],True,1,0.2,0.25
LiXLPe9s6Cnxdjtxv,12,2,3,room1,H,potato,1,6,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,potato,[potato],['potato'],"['round', 'shape', 'like', 'potato']","['little', 'round', 'remind', 'people', 'potato']",['potato'],True,1,0.25,1.0,['potato'],True,1,0.2,1.0
LiXLPe9s6Cnxdjtxv,0,2,0,room1,H,"hi, uhh, i didnt press anything but apparently missed",9,49,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,"hi, uhh, i didnt press anything but apparently missed","[hi, ,, uhh, ,, nt, press, apparently, missed]","['hi', 'uhh', 'not', 'press', 'apparently', 'miss']","['potato', 'round']","['potato', 'round']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
LiXLPe9s6Cnxdjtxv,7,0,1,room1,H,potato,1,6,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,potato,[potato],['potato'],"['potato', 'round']","['potato', 'round']",['potato'],True,1,0.5,1.0,['potato'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,7,1,1,room0,H,potato!,2,7,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,potato!,"[potato, !]",['potato'],"['potato', 'round']","['potato', 'round']",['potato'],True,1,0.5,1.0,['potato'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,8,2,2,room1,H,"potato, yea happened to me too",6,28,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,"potato, yea happened to me too","[potato, ,, yea, happened]","['potato', 'yea', 'happen']","['potato', 'round']","['potato', 'round']",['potato'],True,1,0.5,0.3333333333333333,['potato'],True,1,0.5,0.3333333333333333
LiXLPe9s6Cnxdjtxv,13,1,3,room0,H,potato,1,6,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,potato,[potato],['potato'],"['potato', 'round']","['potato', 'round']",['potato'],True,1,0.5,1.0,['potato'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,14,0,3,room1,H,potato,1,6,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,potato,[potato],['potato'],"['potato', 'round']","['potato', 'round']",['potato'],True,1,0.5,1.0,['potato'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,1,0,0,room0,H,"the one that is curled up, the one that is almost round, perfect!, :)",16,63,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,"the one that is curled up, the one that is almost round, perfect!, :)","[curled, ,, round, ,, perfect, !, ,, :)]","['curl', 'round', 'perfect']","['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']",['round'],True,1,0.25,0.3333333333333333,['round'],True,1,0.25,0.3333333333333333
LiXLPe9s6Cnxdjtxv,2,1,0,room0,H,"the round one, that looks like a potato XD",9,40,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,"the round one, that looks like a potato XD","[round, ,, looks, like, potato, XD]","['round', 'look', 'like', 'potato', 'XD']","['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']","['like', 'potato', 'look', 'round']",True,4,1.0,0.8,"['like', 'potato', 'look', 'round']",True,4,1.0,0.8
LiXLPe9s6Cnxdjtxv,2,2,0,room0,H,"the round one, that looks like a potato",8,37,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,"the round one, that looks like a potato","[round, ,, looks, like, potato]","['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']","['like', 'potato', 'look', 'round']",True,4,1.0,1.0,"['like', 'potato', 'look', 'round']",True,4,1.0,1.0
LiXLPe9s6Cnxdjtxv,8,2,2,room0,H,potato,1,6,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,potato,[potato],['potato'],"['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']",['potato'],True,1,0.25,1.0,['potato'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,10,1,2,room0,H,potato again,2,12,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,potato again,[potato],['potato'],"['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']",['potato'],True,1,0.25,1.0,['potato'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,11,0,2,room0,H,the round one,3,13,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,the round one,[round],['round'],"['round', 'look', 'like', 'potato']","['round', 'look', 'like', 'potato']",['round'],True,1,0.25,1.0,['round'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,1,1,0,room0,F,"the sitting one, looking at the left",7,36,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,"the sitting one, looking at the left","[sitting, ,, looking, left]","['sit', 'look', 'left']","['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']",['sit'],True,1,0.25,0.3333333333333333,['sit'],True,1,0.25,0.3333333333333333
LiXLPe9s6Cnxdjtxv,3,0,0,room0,F,"that is looking at left, sitting, you can see a leg",11,47,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,"that is looking at left, sitting, you can see a leg","[looking, left, ,, sitting, ,, leg]","['look', 'left', 'sit', 'leg']","['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']",['sit'],True,1,0.25,0.25,['sit'],True,1,0.25,0.25
LiXLPe9s6Cnxdjtxv,3,2,0,room0,F,the sitting one,3,15,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,the sitting one,[sitting],['sit'],"['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']",['sit'],True,1,0.25,1.0,['sit'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,8,0,2,room0,F,the one sitting,3,15,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,the one sitting,[sitting],['sit'],"['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']",['sit'],True,1,0.25,1.0,['sit'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,8,1,2,room0,F,the sitting one,3,15,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,the sitting one,[sitting],['sit'],"['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']",['sit'],True,1,0.25,1.0,['sit'],True,1,0.25,1.0
LiXLPe9s6Cnxdjtxv,9,2,2,room0,F,person sitting,2,14,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,person sitting,"[person, sitting]","['person', 'sit']","['sit', 'person', 'face', 'leave']","['sit', 'person', 'face', 'leave']","['person', 'sit']",True,2,0.5,1.0,"['person', 'sit']",True,2,0.5,1.0
LiXLPe9s6Cnxdjtxv,1,1,0,room1,F,"sitting one, xD, so this will be a potato",9,37,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,"sitting one, xD, so this will be a potato","[sitting, ,, xD, ,, potato]","['sit', 'xD', 'potato']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']",['sit'],True,1,0.25,0.3333333333333333,['sit'],True,1,0.25,0.3333333333333333
LiXLPe9s6Cnxdjtxv,4,2,1,room1,F,"sitting, person",2,13,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,"sitting, person","[sitting, ,, person]","['sit', 'person']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']","['person', 'sit']",True,2,0.5,1.0,"['person', 'sit']",True,2,0.5,1.0
LiXLPe9s6Cnxdjtxv,5,0,1,room0,F,"sitting, looking at left, good job :D",7,33,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"sitting, looking at left, good job :D","[sitting, ,, looking, left, ,, good, job, :D]","['sit', 'look', 'left', 'good', 'job']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']","['sit', 'look', 'left']",True,3,0.75,0.6,"['sit', 'look', 'left']",True,3,0.75,0.6
LiXLPe9s6Cnxdjtxv,11,1,2,room1,F,sitting person,2,14,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,sitting person,"[sitting, person]","['sit', 'person']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']","['person', 'sit']",True,2,0.5,1.0,"['person', 'sit']",True,2,0.5,1.0
LiXLPe9s6Cnxdjtxv,14,0,3,room0,F,"sitting one, probably for research purposes",6,41,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"sitting one, probably for research purposes","[sitting, ,, probably, research, purposes]","['sit', 'probably', 'research', 'purpose']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']",['sit'],True,1,0.25,0.25,['sit'],True,1,0.25,0.25
LiXLPe9s6Cnxdjtxv,15,2,3,room1,F,sitting person,2,14,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,sitting person,"[sitting, person]","['sit', 'person']","['sit', 'person', 'look', 'left']","['sit', 'person', 'look', 'left']","['person', 'sit']",True,2,0.5,1.0,"['person', 'sit']",True,2,0.5,1.0
LiXLPe9s6Cnxdjtxv,1,2,0,room0,E,the one with rabbit ears,5,24,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,the one with rabbit ears,"[rabbit, ears]","['rabbit', 'ear']","['rabbit', 'ear']","['rabbit', 'ear']","['ear', 'rabbit']",True,2,1.0,1.0,"['ear', 'rabbit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,2,0,0,room0,E,"the one with rabbit ears, yes, yes",7,30,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,"the one with rabbit ears, yes, yes","[rabbit, ears, ,, yes, ,, yes]","['rabbit', 'ear', 'yes', 'yes']","['rabbit', 'ear']","['rabbit', 'ear']","['ear', 'rabbit']",True,2,1.0,0.5,"['ear', 'rabbit']",True,2,1.0,0.5
LiXLPe9s6Cnxdjtxv,3,1,0,room0,E,"the one with rabbit eras, ears*",7,29,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,"the one with rabbit eras, ears*","[rabbit, eras, ,, ears, *]","['rabbit', 'era', 'ear']","['rabbit', 'ear']","['rabbit', 'ear']","['ear', 'rabbit']",True,2,1.0,0.6666666666666666,"['ear', 'rabbit']",True,2,1.0,0.6666666666666666
LiXLPe9s6Cnxdjtxv,10,0,2,room0,E,"the rabbit, they are always the same, so nice",9,43,rzzTajaydncxQgw2F,MzWb5XwwGQaqdivQA,"the rabbit, they are always the same, so nice","[rabbit, ,, ,, nice]","['rabbit', 'nice']","['rabbit', 'ear']","['rabbit', 'ear']",['rabbit'],True,1,0.5,0.5,['rabbit'],True,1,0.5,0.5
LiXLPe9s6Cnxdjtxv,11,1,2,room0,E,rabbit ears,2,11,ptXfp9RXwbpoqCATr,MzWb5XwwGQaqdivQA,rabbit ears,"[rabbit, ears]","['rabbit', 'ear']","['rabbit', 'ear']","['rabbit', 'ear']","['ear', 'rabbit']",True,2,1.0,1.0,"['ear', 'rabbit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,11,2,2,room0,E,rabbit,1,6,iq8k7nXW3gsbiMbjq,MzWb5XwwGQaqdivQA,rabbit,[rabbit],['rabbit'],"['rabbit', 'ear']","['rabbit', 'ear']",['rabbit'],True,1,0.5,1.0,['rabbit'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,1,2,0,room1,F,"the one sitting, ill have to report later, 7 minutes when in reality its 40~",16,74,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,"the one sitting, ill have to report later, 7 minutes when in reality its 40~","[sitting, ,, ill, report, later, ,, 7, minutes, reality, 40~]","['sitting', 'ill', 'report', 'later', 'minute', 'reality']","['sit', 'person']","['person', 'sit']",[],False,0,0.0,0.0,[],False,0,0.0,0.0
LiXLPe9s6Cnxdjtxv,5,1,1,room0,F,the one sitting,3,15,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,the one sitting,[sitting],['sit'],"['sit', 'person']","['person', 'sit']",['sit'],True,1,0.5,1.0,['sit'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,6,0,1,room1,F,looks like a person sitting,5,27,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,looks like a person sitting,"[looks, like, person, sitting]","['look', 'like', 'person', 'sit']","['sit', 'person']","['person', 'sit']","['person', 'sit']",True,2,1.0,0.5,"['person', 'sit']",True,2,1.0,0.5
LiXLPe9s6Cnxdjtxv,9,2,2,room1,F,person sitting,2,14,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,person sitting,"[person, sitting]","['person', 'sit']","['sit', 'person']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,12,1,3,room0,F,the one sitting,3,15,MzWb5XwwGQaqdivQA,ptXfp9RXwbpoqCATr,the one sitting,[sitting],['sit'],"['sit', 'person']","['person', 'sit']",['sit'],True,1,0.5,1.0,['sit'],True,1,0.5,1.0
LiXLPe9s6Cnxdjtxv,13,0,3,room1,F,person sitting,2,14,iq8k7nXW3gsbiMbjq,ptXfp9RXwbpoqCATr,person sitting,"[person, sitting]","['person', 'sit']","['sit', 'person']","['person', 'sit']","['person', 'sit']",True,2,1.0,1.0,"['person', 'sit']",True,2,1.0,1.0
LiXLPe9s6Cnxdjtxv,2,0,0,room1,H,it looks like a potato,5,22,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,it looks like a potato,"[looks, like, potato]","['look', 'like', 'potato']",['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,0.3333333333333333,"['like', 'potato', 'look']",True,3,1.0,1.0
LiXLPe9s6Cnxdjtxv,5,1,1,room1,H,the potato :p,3,13,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,the potato :p,"[potato, :p]",['potato'],['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,1.0,['potato'],True,1,0.3333333333333333,1.0
LiXLPe9s6Cnxdjtxv,7,2,1,room0,H,potato,1,6,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,potato,[potato],['potato'],['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,1.0,['potato'],True,1,0.3333333333333333,1.0
LiXLPe9s6Cnxdjtxv,11,0,2,room1,H,potato,1,6,ptXfp9RXwbpoqCATr,iq8k7nXW3gsbiMbjq,potato,[potato],['potato'],['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,1.0,['potato'],True,1,0.3333333333333333,1.0
LiXLPe9s6Cnxdjtxv,12,2,3,room0,H,potato,1,6,MzWb5XwwGQaqdivQA,iq8k7nXW3gsbiMbjq,potato,[potato],['potato'],['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,1.0,['potato'],True,1,0.3333333333333333,1.0
LiXLPe9s6Cnxdjtxv,14,1,3,room1,H,potato,1,6,rzzTajaydncxQgw2F,iq8k7nXW3gsbiMbjq,potato,[potato],['potato'],['potato'],"['look', 'like', 'potato']",['potato'],True,1,1.0,1.0,['potato'],True,1,0.3333333333333333,1.0
LiXLPe9s6Cnxdjtxv,2,1,0,room1,G,"that weird one, without any sense, like an angel, with wings, or something, ye",14,68,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,"that weird one, without any sense, like an angel, with wings, or something, ye","[weird, ,, sense, ,, like, angel, ,, wings, ,, ,, ye]","['weird', 'sense', 'like', 'angel', 'wing', 'ye']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']","['wing', 'angel']",True,2,0.5,0.3333333333333333,"['wing', 'like', 'weird', 'angel']",True,4,0.4444444444444444,0.6666666666666666
LiXLPe9s6Cnxdjtxv,6,0,1,room0,G,"that weird one, we haven't had it yet, nice",10,39,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"that weird one, we haven't had it yet, nice","[weird, ,, ,, nice]","['weird', 'nice']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']",[],False,0,0.0,0.0,['weird'],True,1,0.1111111111111111,0.5
LiXLPe9s6Cnxdjtxv,7,2,1,room1,G,"angel, weird one, if you are a listener and you dont use a chat you can see good answer for a second or two",24,103,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,"angel, weird one, if you are a listener and you dont use a chat you can see good answer for a second or two","[angel, ,, weird, ,, listener, nt, use, chat, good, answer, second]","['angel', 'weird', 'listener', 'not', 'use', 'chat', 'good', 'answer']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']",['angel'],True,1,0.25,0.125,"['weird', 'angel']",True,2,0.2222222222222222,0.25
LiXLPe9s6Cnxdjtxv,9,1,2,room1,G,"angel, this will be easy nest 6 rounds",8,36,iq8k7nXW3gsbiMbjq,rzzTajaydncxQgw2F,"angel, this will be easy nest 6 rounds","[angel, ,, easy, nest, 6, rounds]","['angel', 'easy', 'nest', 'round']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']",['angel'],True,1,0.25,0.25,['angel'],True,1,0.1111111111111111,0.25
LiXLPe9s6Cnxdjtxv,13,2,3,room1,G,"angel, yes :D, it happened again",6,28,ptXfp9RXwbpoqCATr,rzzTajaydncxQgw2F,"angel, yes :D, it happened again","[angel, ,, yes, :D, ,, happened]","['angel', 'yes', 'happen']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']",['angel'],True,1,0.25,0.3333333333333333,['angel'],True,1,0.1111111111111111,0.3333333333333333
LiXLPe9s6Cnxdjtxv,15,0,3,room0,G,"weird one, oh xD, thank you for teamwork :D, you too",11,46,MzWb5XwwGQaqdivQA,rzzTajaydncxQgw2F,"weird one, oh xD, thank you for teamwork :D, you too","[weird, ,, oh, xD, ,, thank, teamwork, :D, ,]","['weird', 'oh', 'xD', 'thank', 'teamwork']","['werid', 'fall', 'angel', 'wing']","['weird', 'look', 'like', 'angel', 'wing', 'sit', 'maybe', 'fall', 'angel']",[],False,0,0.0,0.0,['weird'],True,1,0.1111111111111111,0.2
LiXLPe9s6Cnxdjtxv,2,2,0,room1,G,its the weird one,4,17,rzzTajaydncxQgw2F,ptXfp9RXwbpoqCATr,its the weird one,[weird],['weird'],"['angel', 'weird', 'big', 'leg']","['big', 'leg', 'weird', 'angel']",['weird'],True,1,0.25,1.0,['weird'],True,1,0.25,1.0
