gameId,playerId,tangram,text,ownGroup,blockOrder,utt_length_words
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,B,woman in a dress kneeling to the right,ownGroup,second,8
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,C,Looks like a ghost with both hands up,ownGroup,first,8
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,A,"Zombie standing on one foot, going to the left",otherGroup,first,9
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,D,"A monk facing left, standing upright, as if carrying something",otherGroup,first,10
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,C,two arms up,ownGroup,second,3
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,D,monk praying figure,ownGroup,second,3
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,D,"he is in straight position, he is holding a box or a candle or some dishesh idk",otherGroup,first,17
tpY4W7eRoxEtupkmw,Yq2j5SNQCXEyXe6ep,A,one leg up,ownGroup,second,3
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,C,Flying ghost with both hands up,otherGroup,first,6
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,A,Looks like a zombie with one leg up,ownGroup,first,8
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,C,"A ghost with both hands up, as if shrugging",otherGroup,first,9
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,B,The woman in the dress with the triangle titties and hair She is facing left,ownGroup,first,15
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,C,The ghost with arms up,ownGroup,first,5
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,C,"similar to a ghost, or a flying guy, both arms to the sky, oblique orientation",otherGroup,first,15
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,D,"He looks like a monk pope someone in church clothes, facing left side might be holding something in his hands",ownGroup,first,20
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,D,He is in straight position holding a box on his left,ownGroup,first,11
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,D,Person with a box on the left side,otherGroup,first,8
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,A,"Someone walking left, or standing on one leg",otherGroup,first,8
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,C,The ghost with arms up going left,otherGroup,second,7
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,B,"Person on knees, looks like praying",otherGroup,first,6
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,B,praying,ownGroup,second,1
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,B,"a guy on his knees, open arms, he is praying or something",otherGroup,first,12
XFepLi46hdo8jijkQ,g665jri8a7AyZLKM4,D,holding a box,ownGroup,second,3
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,C,A ghost shrugging with both hands up,ownGroup,second,7
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,D,The monk praying facing left with diamond head,otherGroup,second,8
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,C,Flying ghost with both hands up,ownGroup,second,6
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,B,"He is on his knees, looks like he is praying",otherGroup,second,10
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,C,he has 2 arms up Looks like he he confused,ownGroup,first,10
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,A,The guy standing on one leg with one leg up,otherGroup,second,10
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,A,Standing with one leg raised,ownGroup,second,5
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,C,Looks like a ghost with both hands up,otherGroup,second,8
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,D,Person holding a box on the left side,ownGroup,second,8
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,B,A woman in a dress kneeling towards right,ownGroup,second,8
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,D,In straight position holding box on his left,otherGroup,second,8
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,B,I would call it she Woman in dress on knees,ownGroup,first,10
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,B,"Person on knees, looks like praying",ownGroup,second,6
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,A,he has one leg up,ownGroup,first,5
XFepLi46hdo8jijkQ,q5WzoKF6gMk7td6Xy,A,Looks like a zombie with one leg up,otherGroup,second,8
tpY4W7eRoxEtupkmw,Q72XWrb8xmoDeJgP3,D,"A monk facing left, standing upright, looks like holding something",ownGroup,second,10
XFepLi46hdo8jijkQ,k2rn7JafucZ87tLDN,A,Looks like a zombie with one leg up,ownGroup,second,8
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,A,similar to a zombie on one foot staring at the sky,ownGroup,second,11
tpY4W7eRoxEtupkmw,7QnSd2kfFHmh5gcQ7,B,The woman in the dress with triangle titties and triangle hair at the back of her head She is facing left,otherGroup,second,21
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,D,Looks like a monk pope someine in church clothes he is facing left and holding something in his hands,otherGroup,second,19
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,B,"a guy on his knees, praying with open arms",ownGroup,second,9
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,B,woman in dress on knees she is the smallest from all tangrams,otherGroup,second,12
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,C,2 arms up he looks like he is confused,otherGroup,second,9
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,D,"a stright position guy, holding a box or a candle or some dishesh idk",ownGroup,second,14
tpY4W7eRoxEtupkmw,GxLyHgZdotiHncJai,A,he has one leg up,otherGroup,second,5
XFepLi46hdo8jijkQ,PgifY8pBJKS6R6yWH,C,"looks like a ghost, oblique orientation, with the arms to the sky, it's a flying guy",ownGroup,second,17
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,B,person praying with arms up Has a triangle falling from his head,otherGroup,first,12
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,D,man standing still with left arm open,ownGroup,first,7
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,C,a person flying with open arms Has no feet showing,otherGroup,first,10
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,G,Looks like someone dancing Two triangles on right,ownGroup,first,8
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,F,"looks like a person sitting on a wall, with a square head",ownGroup,first,12
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,C,"Looks like a person flying, with open arms",ownGroup,first,8
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,G,"looks like dancer, has a square to the left and two triangles to the right",otherGroup,first,15
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,F,Person sitting against wall,ownGroup,first,4
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,C,man flying - arms up without feet,ownGroup,first,6
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,C,"Person with two arms up, no legs feet showing, seems like he's falling down",otherGroup,first,15
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,D,"A person standing still pointing left, has a long sleeve",otherGroup,first,10
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,H,Simple No limbs No triangles,ownGroup,first,5
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,F,"person sitting against a wall can see leg and foot, square head",otherGroup,first,12
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,E,"Person sitting against a wall, 2 triangles on its head",ownGroup,first,10
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,G,"looks like a person dancing, with a square as a head, and two triangles as hand and foot",ownGroup,first,18
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,A,zombie - one foot up one down with arms high on left side,ownGroup,first,12
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,E,Two triangles on top of square,ownGroup,first,6
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,A,"Person with one foot up, and another foot on the floor",otherGroup,first,11
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,H,"person on knees, can not see any limbs, square for a head",otherGroup,first,12
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,D,Looks like a person (kind of a priest) with an open left arm (with a long sleeve),ownGroup,first,18
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,B,man praying kneeling with arms up,ownGroup,first,6
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,G,person thats dancing,ownGroup,first,3
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,E,"two triangles instead of a square as a head, could also say a split head",ownGroup,first,15
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,E,Two split triangles on top of square,otherGroup,second,7
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,A,"Person walking staring at the ground A penguin with a backpack One foot up, one down",otherGroup,first,16
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,B,"Person kneeling down, two arms up, seems like he's praying",otherGroup,first,11
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,H,"Person sitting on his knees, no limbs",ownGroup,first,7
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,E,"person sitting against wall, square head, two triangles or bunny ears on head",otherGroup,first,13
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,H,Square head and no limbs,otherGroup,second,5
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,H,"the most simple one, with a square as a head and no limbs",ownGroup,first,13
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,D,man standing still with left arm open,otherGroup,second,7
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,D,priest with long sleeve,ownGroup,second,4
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,A,"Looks like a penguin with a backpack, with one leg up",ownGroup,first,11
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,F,person sitting against wall,otherGroup,second,4
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,C,person flying,ownGroup,second,2
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,F,"Person sitting with his head down, no triangles on its head",ownGroup,first,11
zEBta7eAuxvtkjmTX,Ju8orRGqRLq3YN2QE,G,person dancing two triangles on right square on top left,otherGroup,second,10
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,B,"Looks like a person kneeling, with both arms open",ownGroup,first,9
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,H,"Person sitting on his knees, no limbs",otherGroup,second,7
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,B,man kneeling with arms up - seems like praying,otherGroup,second,8
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,E,"two triangles on top, square head, leading against wall",ownGroup,second,9
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,A,"penguin with a backpack, one foot up one down",ownGroup,second,9
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,G,The one thats dancing,otherGroup,second,4
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,G,"looks like a person dancing, with a square as a head and two triangles as hand and a foot on the right",otherGroup,second,22
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,C,man flying with arms up without feet,otherGroup,second,7
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,D,"Person facing left, seems like the arm(s) is pointing left",otherGroup,first,11
ALPGtS424urRqjoB7,rquDbQbq4JWtwJAF3,B,person praying,ownGroup,second,2
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,F,"Person sitting with his head down, no triangles on its head",otherGroup,second,11
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,G,"dancer, square head to the left, two triangles to the right",ownGroup,second,11
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,E,split head ot two triangles instead of a head,otherGroup,second,9
ALPGtS424urRqjoB7,jZWGtZ3PzGwfyqLce,A,zombie - one foot up one down with arms on the left,otherGroup,second,11
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,A,"Looks like a penguin with a backpack, with one leg up",otherGroup,second,11
zEBta7eAuxvtkjmTX,tq64WazLuRLW2jFpa,E,"person sitting against wall, 2 triangles on its head",otherGroup,second,9
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,F,"person sitting down, can see foot and leg,",ownGroup,second,9
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,B,"Person kneeling down, two arms up",ownGroup,second,6
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,H,"the most simple one, with a square as a head and no limbs",otherGroup,second,13
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,C,"Looks like a person flying, with open arms",otherGroup,second,8
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,E,Bunny ears,otherGroup,first,2
zEBta7eAuxvtkjmTX,vNaGhMY44ag8WvoJa,H,"person on knees, can not see any limbs",ownGroup,second,8
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,H,Simple figure,otherGroup,first,2
zEBta7eAuxvtkjmTX,t6ctfHQ7DEPmGFEYB,F,"looks like a person sitting on a wall, with a square as a head",otherGroup,second,14
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,H,simple tall object,ownGroup,first,3
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,G,Dancing Jumping human,otherGroup,first,3
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,C,"Person falling down, two arms up, and the legs feet are not visible",ownGroup,second,13
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,F,sitting down man with knees up,ownGroup,first,6
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,D,"Looks like a person (kind of like a priest), with an open left arm (with a long sleeve)",otherGroup,second,19
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,F,"Side view, sad human",otherGroup,first,4
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,G,Dancing human,ownGroup,second,2
ALPGtS424urRqjoB7,3yzwrP6zwjQAfBhgu,B,"Looks like a person kneeling, with both arms open",otherGroup,second,9
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,G,"dancing, moving in all directions",ownGroup,first,5
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,E,It looks like a bunny with big ears sitting down,otherGroup,first,10
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,F,Side view bend knees sad human,ownGroup,second,6
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,D,"Person facing left, with its arm(s) poiting left as well Looks like he has long sleeves",ownGroup,second,17
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,H,Simple figure human,ownGroup,second,3
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,B,"deformed, sitting down on their knees",otherGroup,first,6
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,E,like a mountain and at the top a box with wings,ownGroup,first,11
cB6MesaW8Y3aHmFHp,bqH3zYnsBEv4LcwcX,E,Bunny ears hill with a box on top of it,ownGroup,second,10
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,F,"It looks like a man sitting down, with his knees up and his head tilted down (kind of sad)",otherGroup,first,20
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,E,sitting down bunny ears,ownGroup,first,4
ALPGtS424urRqjoB7,aK7Jy9gb6q9u683Zu,A,Person with one foot down and another up The foot that's up is facing left,ownGroup,second,16
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,A,It has on foot in the air,ownGroup,first,7
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,H,simple tall object,otherGroup,second,3
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,E,sitting guy with bunny ears,otherGroup,first,5
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,F,sitting guy with no ears,otherGroup,first,5
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,C,Falling backwards with both hands up,ownGroup,first,6
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,G,it looks like a human dancing and jumping with his legs up in the air,otherGroup,first,15
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,D,someone who is praying with their hands on the left,otherGroup,first,10
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,D,"to the one that look he is praying and wearing a cassock, not the one with the strange triangle and kneeling",otherGroup,first,21
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,E,mountain with a box at the top which has wings,otherGroup,second,10
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,D,"Praying, with diamond on head",ownGroup,first,5
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,G,weird dude with arms that are flying away,ownGroup,first,8
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,G,looks like it is running,otherGroup,first,5
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,G,"dancing, moving in all directions",otherGroup,second,5
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,B,Deformed guy with a triangle (right to his head) a little bit off,ownGroup,first,13
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,G,"weird thing that doesnt look like a person, some say that he is flying and running",otherGroup,first,16
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,A,someone with 2 feet a cube on their back and 1 foot in the air while looking down,otherGroup,first,18
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,C,looks like a guy falling on its back square in middle of 2 lozenges arms in the air,otherGroup,first,18
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,A,The one with the tilted head and a lifted leg,otherGroup,first,10
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,H,guy with no arms standing up,ownGroup,first,6
cB6MesaW8Y3aHmFHp,ZyYRxos7ZSot85oiT,F,sitting person with his knees up,otherGroup,second,6
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,F,"no ears, sitting, with legs",otherGroup,first,5
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,H,standing person with no arms and no legs,otherGroup,first,8
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,H,"It's a simple form with no legs, arms or ears Just a head on a body from the front view",otherGroup,first,21
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,E,with bunny ears,otherGroup,first,3
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,H,It looks like a standing person with no arms or legs,otherGroup,first,11
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,C,to the one with the arms lifted,otherGroup,first,7
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,H,standing person with no arms and legs,ownGroup,second,7
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,H,"no arms, no legs",otherGroup,first,4
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,D,"It looks like it's praying and has a diamond on head, hands on the left",otherGroup,second,16
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,F,guy sitting down with no ears,ownGroup,first,6
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,B,to the one with the strange tilted triangle and kneeling,otherGroup,first,10
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,A,One foot in the air,otherGroup,second,5
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,C,a guy falling backward with 2 hands in the air,otherGroup,first,10
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,G,weird thing that doesnt look like a person some say that it is running and flying,ownGroup,second,16
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,G,It looks like a human dancing jumping with his legs up in the air,ownGroup,second,14
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,A,"one feet in the air, another in the floor, head looking down",otherGroup,first,12
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,G,looks like it is running,ownGroup,second,5
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,B,"Triangle on the right side of square head, a little bit deformed",otherGroup,second,12
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,E,sitting guy with bunny ears,ownGroup,second,5
aLuopkgfJ8GHWfPNP,Q6SRkZJRdjCHvmN38,C,"Falling backwards, both hands up",otherGroup,second,5
CbjGXYiEYK62c59ta,rQDvXHhRzEAAGu52K,F,sitting guy with no ears,ownGroup,second,5
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,G,weird guy with weird arms look like wings,otherGroup,second,8
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,F,"sitting, no ears, with legs",ownGroup,second,5
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,F,It looks like a human sitting down with his knees up and his head tilted down (kind of sad),ownGroup,second,20
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,E,with bunny ears,ownGroup,second,3
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,E,guy with bunny ears,otherGroup,second,4
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,G,"it does not look like a person, it has a square in the top and two triangles in the right",otherGroup,first,20
CbjGXYiEYK62c59ta,ZSJyxZ5G9927jrcXR,H,"no legs, no arms",ownGroup,second,4
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,F,it looks like a sitting person,otherGroup,first,6
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,H,guy with no arms standing up,otherGroup,second,6
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,D,a person with their hands on the left looks like they are praying,ownGroup,second,13
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,D,"the one that look he is praying and wearing a cassock, not the one with the tilted triangle and kneeling",ownGroup,second,20
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,E,it looks like a sitting person with bunny ears,otherGroup,first,9
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,H,"it looks like a simple form, no legs, no arms and no ears Just a body with a head on top from the front view",ownGroup,second,25
CbjGXYiEYK62c59ta,Qu3W23ScTXpnfWBH6,F,guy sitting down with legs and no ears,otherGroup,second,8
cB6MesaW8Y3aHmFHp,eBFt3mn58KLn6fM2R,E,It looks like a sad bunny with big ears sitting down,ownGroup,second,11
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,B,"deformed, looks like is sitting down on their knees",ownGroup,second,9
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,G,it has a weird shape,ownGroup,second,5
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,B,"looks like a deformed body, full body on the floor, 2 triangles on its sides on top, and a square on top of it",otherGroup,first,24
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,H,standing person with no arms or legs,ownGroup,second,7
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,A,"the one with the tilted head and a lifted leg, with also the head pending out from him",ownGroup,second,18
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,E,bunny ears,ownGroup,second,2
CbjGXYiEYK62c59ta,EiGsis3ca2vX9QLpE,F,sitting person,ownGroup,second,2
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,C,"the one with the arms lifted, and the body in diagonal",ownGroup,second,11
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,C,2 hands in the air looks like they are falling backward,ownGroup,second,11
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,D,"looks like a praying guy, with pope clothes and hands to the left of the picture, square alone on top",otherGroup,first,20
aLuopkgfJ8GHWfPNP,7vPD38TZf7F6AQSB3,B,"the one with the strange tilted triangle and kneeling, a little deformed you can say",ownGroup,second,15
aLuopkgfJ8GHWfPNP,diJXDCjSTTMwuMQ7A,A,a person looking down with 2 feet and 1 foot up,ownGroup,second,11
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,A,"has 2 legs, one in the air, head looking down at the ground",ownGroup,second,13
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,D,"looks like someone praying with pope clothes, arms to the left of the image square on top",ownGroup,second,17
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,B,"looks like a deformed body, full body laying on the floor, 2 triangles with a square in the middle on top of it all",ownGroup,second,24
aLuopkgfJ8GHWfPNP,Ai5Nbez5mhir483Ca,C,"looks like a guy falling on his back, arms in the air",ownGroup,second,12
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,E,"triangle bunny ears, square head looking down to our right",otherGroup,first,10
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,H,"It is a man vertical, with diamond head, not seated neither laid down",ownGroup,first,13
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,E,it has a rabbit ears,ownGroup,first,5
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,H,"Diamond head, closed body It looks like he is seated on his knees",otherGroup,first,13
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,F,"man sitting down, square head looking up to our left",otherGroup,first,10
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,E,It has triangle bunny ears,ownGroup,first,5
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,G,looks like an angel,ownGroup,first,4
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,F,a man sitting down normally,ownGroup,first,5
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,G,it looks like an angel,ownGroup,first,5
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,H,man sitting on his knees,ownGroup,first,5
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,H,"diamond head, vertical closed in figure Neither lying down nor sitting",otherGroup,first,11
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,F,man sitting down,ownGroup,first,3
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,F,"Person seated down legs facing left, square head facing down",otherGroup,first,10
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,H,"a man vertical with diamond head , neither seated neither laid down",otherGroup,second,11
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,H,man on his knees,otherGroup,second,4
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,G,looks like an angel,otherGroup,second,4
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,E,it has triangle bunny ears,otherGroup,second,5
hMRQdqJMNnJdkQdaZ,Se2oABguii2GSqBnh,G,"It looks like an angel seated down, facing left",otherGroup,first,9
hMRQdqJMNnJdkQdaZ,YqXMc6N55tPPG95HT,F,"a man sitting down normally, looking up to our left",otherGroup,second,10
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,G,looks like angel or a tringle pose,otherGroup,second,7
hMRQdqJMNnJdkQdaZ,thiQcaJ2bb5dFM33E,G,"Looks like an angel Two ears, one square shaped and one triangle shaped Lying down to our left",otherGroup,first,18
hMRQdqJMNnJdkQdaZ,EMNqg8kGmuf4rqgkR,F,a man siiting down,otherGroup,second,4
